sentence_id,title,status,main_sentence,in_train,label_0,score_0,label_1,score_1
31066,SH-10-11-59389-630,not annotated,"אי  לכך אני סבורה שלו  היתה ניתנת תשומת לב  כנה ומאוזנת גם לדבריו של הנאשם ולא רק לגירסתה הבעייתית (ועל כך בהמשך) של המתלוננת, הייתה מצטיירת תמונה מדויקת יותר, שמאפשרת  בחינת האירועים כנדרש.",False, רושם אמין של המתלוננת לעומת הנאשם,0.32,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26
31263,SH-10-11-59389-630,not annotated,"40.	לעומת גרסתה הבעייתית של המתלוננת, שמחד גיסא הולכת ו""מתפתחת"", אך מאידך גיסא מלאה באי דיוקים ואי סבירות ואפילו שקרים, עומד הנאשם על גרסתו, ממנה איננו סוטה, לא בעימות, לא בחקירותיו במשטרה ולא בבית המשפט וחוזר ומתאר את האירוע המינורי שהתרחש.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.31, רושם אמין של המתלוננת לעומת הנאשם,0.21
32423,m00000935-103,not annotated,"3.	לטענת המאשימה יש להרשיע את הנאשם בעבירות המיוחסות לו על יסוד עדותה השניה של המתלוננת, שאותה יש לקבל כמהימנה ולייחס לה את מלוא המשקל, ולאור ראיות חיזוק נוספות כמפורט להלן:",False, רושם אמין של המתלוננת לעומת הנאשם,0.29,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
35130,m06003045,not annotated,"11.	חוקר הילדים בחוות דעתו ובעדותו בביהמ""ש, ביסס את מסקנתו תוך הפנייה לדוגמאות מעדותו המוקלטת והמתורגמת של המתלונן (ת/2).",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.35, רושם אמין של המתלוננת לעומת הנאשם,0.21
35685,m06003045,not annotated,"העובדות שנטענו בכתב האישום, הוכחו באמצעות עדותו המהימנה של המתלונן, הנתמכת במידת מה בהודעתו של הנאשם במשטרה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.24,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24
35860,m06003045,not annotated,"כל אלו, בגדר סתירות, פרכות ותמיהות קטנות כשלעצמן, אך במצטבר, ועל רקע הדברים עליהם עמדנו לעיל, מביאים למסקנה שאין לסמוך הרשעתו של הנאשם על סמך עדותו היחידה של המתלונן.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.44,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.17
42916,s02001222-269,not annotated,"5. 	ביום 9.11.00 נגבתה עדות נוספת מהמתלוננת (נ/3) במהלכה נשאלה אודות גירסת הנאשם, הכחישה שהתנשקו, אישרה שהיו כתובות בשירותים, והיו שמועות שיש ביניהם רומן, וגם שמועות ששכבו.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.38,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.15
46014,ME-11-10-25753-846,not annotated,"ראוי היה לדעתו להמתין לחוקר הדובר את שפתו של המתלונן, המבין גם את תרבותו והקודים השונים שבה, על מנת לאפשר גביית עדות שלמה, מקיפה ומהימנה של המתלונן.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.32, רושם אמין של המתלוננת לעומת הנאשם,0.2
46213,SH-10-04-42431-606,not annotated,"שום ראיה חפצית לא הובאה לתמוך בגרסתו המופרכת של המתלונן"".",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29, רושם אמין של המתלוננת לעומת הנאשם,0.22
48234,SH-13-08-24175-34,not annotated,"מחד, עמדה עדותה המפלילה של המתלוננת ולצידה עדויות השוטרים שהגיעו למקום, על פי קריאת והכוונת המתלוננת, ועצרו את הנאשם, על בסיסם עותרת התביעה לסמוך הרשעת הנאשם ומנגד עדותו המכחישה של הנאשם.",False, רושם אמין של המתלוננת לעומת הנאשם,0.3,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
48306,SH-13-08-24175-34,not annotated,"הנאשם עומת בחקירתו הנגדית עם עדותה הברורה של המתלוננת ונשאל מדוע שתעליל עליו מעשה שכזה וכל שהשיב היה ""לא ראיתי אותה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.19
48352,SH-13-08-24175-34,not annotated,"אל מול עדותה האמינה והאותנטית של המתלוננת, עומדת לה עדותו המתחמקת הבלתי מבוססת והמופרכת של הנאשם, שלא עוררה בי שמץ של אמון.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.3, רושם אמין של המתלוננת לעומת הנאשם,0.28
48380,SH-13-08-24175-34,not annotated,"מכל האמור כאשר מציבה אני את עדותה החד משמעית והמהימנה של המתלוננת אל מול עדות הנאשם – המגלמת גרסה מופרכת ונעדרת כל הסבר ומניע אפשרי מצד המתלוננת לטפול כנגדו תלונה כוזבת, המסקנה היא שיש לבכרה על פניה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.32, רושם אמין של המתלוננת לעומת הנאשם,0.26
50349,s03005381-402,not annotated,1.	נטען לעדות כבושה מצד המתלוננת.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24
57723,ME-11-06-2965-391,not annotated,"שלישית, טוען ב""כ הנאשם כי גרסתה השקרית של המתלוננת נולדה לאחר שהתברר לה כי בן זוגה שאהר גילה את העובדה שהיא בילתה באותו לילה עם גבר אחר, ומתוך פחדה שלא יאונה לה כל רע מידי בן זוגה, איש אלים וחם מזג, המציאה את סיפור החטיפה והאונס, על מנת להסיט את האשמה ל""בילויה"" עם הנאשם ממנה לנאשם עצמו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.31, רושם אמין של המתלוננת לעומת הנאשם,0.21
57968,ME-11-06-2965-391,not annotated,איני מתעלם מן הקשיים שבעדותה הכוללת של המתלוננת.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
62848,m003027a,not annotated,"לטענת המאשימה, אין במצב שנוצר לאחר עדותה האחרונה של המתלוננת יותר מראיה נוספת לאותם לחצים שבהם היא נתונה, ויש לראות בלחצים אלה חיזוק לגירסתה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26, רושם אמין של המתלוננת לעומת הנאשם,0.23
65052,SH-12-09-49889-43,not annotated,"לאור מכלול הנתונים שפורטו לעיל, והגם שבית המשפט מוסמך לקבוע ממצאים על סמך עדות יחידה של המתלוננת, כאמור, ולמרות שהגרסא שמסרה המתלוננת הייתה עקבית ורציפה, מצאתי לנכון בנסיבות העניין לקבוע ממצאים מרשיעים בהסתמך על עדות המתלוננת רק באותם נושאים והיבטים שיש לעדות תמיכה וחיזוק, יהיו דרגתו, אופיו ומקורו של החיזוק אשר יהיו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27, רושם אמין של המתלוננת לעומת הנאשם,0.23
68595,ME-12-01-7451-55,not annotated,"כאן באה עדותה העיקרית של המתלוננת, בנוגע לליבת המקרה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.3,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24
69759,SH-09-2568-196,not annotated,"לא נעלמה מעיני העובדה שמדובר בהרשעה על סמך עדות יחידה של המתלוננת, אך חרף זאת מצאתי שניתן להסתפק בעדות זו לצורך הרשעה.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.22
71573,m984133,not annotated,"7.	יש בעדותה המהימנה של המתלוננת, כפי שנתמכת במצבה הנפשי ובשקרי הנאשם, ובדחיית טענותיו של הנאשם הנסתרות בעליל על-ידי הדברים שמסר בהודעות ובעימות עם המתלוננת, כדי לגרום לי להצטרף לחבריי הנכבדים בהרשעתו של הנאשם.",False, רושם אמין של המתלוננת לעומת הנאשם,0.3,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
73687,SH-15-06-23701-11,not annotated,"חלו לאורך זמן התפתחויות בגרסתה העובדתית של המתלוננת, ובהעדר כל ראיה מפלילה נוספת, די בכך על מנת לקבוע כי מתעוררות ספקות אשר אינן מאפשרות ביסוס ממצא וודאי על גרסתה הנוכחית.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.43, רושם אמין של המתלוננת לעומת הנאשם,0.15
73702,SH-15-06-23701-11,not annotated,"חלו לאורך זמן התפתחויות בגרסתה העובדתית של המתלוננת, ובהעדר כל ראיה מפלילה נוספת, די בכך על מנת לקבוע כי מתעוררות ספקות אשר אינן מאפשרות ביסוס ממצא וודאי על גרסתה הנוכחית.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.43, רושם אמין של המתלוננת לעומת הנאשם,0.15
73714,SH-15-06-23701-11,not annotated,"לנוכח גרסתו זו של הנאשם הובאו בפני מכלול הראיות הנוגעות לאירוע, ולאחר שנתתי דעתי להם הגעתי לכלל מסקנה כי בנסיבות העניין אין די בעדותה היחידה של המתלוננת כדי לבסס מעבר לכל ספק סביר את הטענה כי הנאשם אונן בפניה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.37, רושם אמין של המתלוננת לעומת הנאשם,0.21
