sentence_id,title,status,context_0_2,main_sentence,in_train,label_0,score_0,label_1,score_1
37971,m04001141-a,not annotated,"150.	לטענת סנגורו של מוטי, אישום זה מבוסס על עדויותיהן של המתלוננות הנוספות, אשר לדבריו אין ליתן בהן אמון. לגרסתו, המתלוננות הנוספות מסרו את תלונתן כנגד מוטי, על מנת למנוע את גירושן מהארץ, גירוש אשר היה צריך לצאת אל הפועל ביום 2.8.04. לעניין זה הפנה סנגורו של מוטי, לזכ""ד מיום 9.8.04 שערך בלילי (ת/44), ממנו עולה כי בתחילה, עם מעצרן של המתלוננות הנוספות ביום 21.7.04, סירבו המתלוננות הנוספות למסור תלונה במשטרה, אולם בתאריך 2.8.04, התקבל פקס ובו פניה של אירגון אישה לאישה, ממנו עולה כי המתלוננות הנוספות מעוניינות בהגשת התלונה.","150.	לטענת סנגורו של מוטי, אישום זה מבוסס על עדויותיהן של המתלוננות הנוספות, אשר לדבריו אין ליתן בהן אמון.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.25, רושם אמין של המתלוננת לעומת הנאשם,0.18
38004,m04001141-a,not annotated,"155.	כפי שפתחנו את הדיון באישום הראשון, כך גם באישום זה, עלינו להידרש לשאלה האם יש מקום ליתן אמון בעדותן של המתלוננות הנוספות, או שמא עדותן נובעת מאותם מניעים שפורטו לעיל. דהיינו, מתן עדות במשטרה על מנת לזכות באותה ""תעודה ביטוח"" לעבודה  בזנות ובאין מפריע. במקרה דנן, הודו המתלוננות הנוספות כי מלכתחילה התכוונו לברוח מהמקום אליו יגיעו, בהגיען לארץ.","155.	כפי שפתחנו את הדיון באישום הראשון, כך גם באישום זה, עלינו להידרש לשאלה האם יש מקום ליתן אמון בעדותן של המתלוננות הנוספות, או שמא עדותן נובעת מאותם מניעים שפורטו לעיל.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
38206,m04001141-a,not annotated,"עם זאת, ניתן למצוא תימוכין לגרסתן של המתלוננות הנוספות, דווקא מחקירתו של דב. 172.	מדברי המתלוננות אף עולה כי מוטי נהג כבעל המקום, ואף היה בקשר טלפוני רצוף עם עופר בעת שהאחרון שהה בחו""ל. 173.	בנסיבות אלו, דומה כי בעת שהותו של עופר בחו""ל, שימש מוטי כמעין ""שלוחו"" של עופר בארץ, בכל הקשור להבאת המתלוננות הנוספות למכון.","עם זאת, ניתן למצוא תימוכין לגרסתן של המתלוננות הנוספות, דווקא מחקירתו של דב.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
58924,SH-09-2064-831,not annotated,"כשנשאל, מה יש לו לומר על עדותה של המתלוננת נטיה, שזיהתה אותו וכי שאל אותה  Do you speak English השיב, שזה שקר ולא נכון. אף פעם לא ראה אותה . אולי מישהו באמת פגע בה, אבל זה לא הוא.","כשנשאל, מה יש לו לומר על עדותה של המתלוננת נטיה, שזיהתה אותו וכי שאל אותה  Do you speak English השיב, שזה שקר ולא נכון.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21
76597,m03001164,not annotated,"ואמנם, כך העידה הָאֵם, וכך נוכחנו גם בּעֵדוּת שתי האימהוֹת לשני המתלוננים האחרים, 2 ו-3, שקיבלו המלצתה על הנאשם. (ג) סיכום וּמסקנות לאישום הראשון 23.	גירסת הָאֵם, הן באשר לאופן הצגת הנאשם את עצמו והן באשר לאופן הטיפול, מהימנה בּעֵינַי ולא מצאתי כל סיבה לפקפּק בה.","ואמנם, כך העידה הָאֵם, וכך נוכחנו גם בּעֵדוּת שתי האימהוֹת לשני המתלוננים האחרים, 2 ו-3, שקיבלו המלצתה על הנאשם.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
79263,ME-00-121-HK,not annotated,"דווקא משום כך, מן הראוי, שיעשה מאמץ למצוא ראיות כאלה במידת האפשר, בענייננו עדותה של נערה נוספת, שהיתה לגירסת המתלוננת נוכחת באירוע השני, וכן עדות של תלמידות על התנהגותו של הנאשם כלפיהן בדרך כלל, כפי שנטען על ידי אותה מתלוננת. ראו הערתנו בכיוון זה בעת סיכומי התובעת בעמ' 36 למעלה. מן הנמנע, במקרים מעין אלה, להפוך את ההלכות המתייחסות לעדות כבושה לאות מתה.","דווקא משום כך, מן הראוי, שיעשה מאמץ למצוא ראיות כאלה במידת האפשר, בענייננו עדותה של נערה נוספת, שהיתה לגירסת המתלוננת נוכחת באירוע השני, וכן עדות של תלמידות על התנהגותו של הנאשם כלפיהן בדרך כלל, כפי שנטען על ידי אותה מתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
105758,ME-15-03-14854-33,not annotated,"171.	עוד נעיר כי לעתים ניתן למצוא סתירות בין העדויות של המתלוננות, בין סתירות פנימיות, ובין סתירות בין עדות מתלוננת אחת לעדות של מתלוננת אחרת. כפי שנראה, ברוב המקרים לא מדובר בסתירות מהותיות, ואין בהן לקעקע את גרעין העדויות. נזכיר גם, כי סתירות בפרטים שונים בין עדויות היא תופעה טבעית, שהרי אין לצפות מעדים למסור תיאור מדויק לגמרי, כצפוי ממכשיר צילום מדויק (ראו  פלוני נ' מדינת ישראל [פורסם בנבו] (3.9.2013);  הנ""ל;  פלוני נ' מדינת ישראל [פורסם בנבו] (1.7.2009);  הנ""ל; ע""פ 993/00 הנ""ל).","171.	עוד נעיר כי לעתים ניתן למצוא סתירות בין העדויות של המתלוננות, בין סתירות פנימיות, ובין סתירות בין עדות מתלוננת אחת לעדות של מתלוננת אחרת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
146876,m07004039,not annotated,"ב מדינת ישראל נ' פלוני, פ""ד מז (1) 292, מתייחס  בית המשפט לאפשרות כי עדויות של מתלוננות שונות כנגד אותו נאשם יחזקו זו את זו (עמ' 304): דנים אנו בעבירות שנכללו באותו כתב אישום, ופשיטא שעל התביעה להביא ראיותיה להוכחת כל עבירה במסגרת אותו דיון. אולם משנדרש סיוע להוכחת ביצועה של כל עבירה, על שום מה לא ניתן לראות סיוע אשר כזה בעדות האחרת (שנמצאה אמינה) הנוגעת אף היא למעשים דומים שביצע המשיב?","ב מדינת ישראל נ' פלוני, פ""ד מז (1) 292, מתייחס  בית המשפט לאפשרות כי עדויות של מתלוננות שונות כנגד אותו נאשם יחזקו זו את זו (עמ' 304):",False, רושם אמין של המתלוננת לעומת הנאשם,0.21,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
150307,s021784a,not annotated,10.	יש לקבל את עדותן של שלושת המתלוננות ר. ר – ר. א.,10.	יש לקבל את עדותן של שלושת המתלוננות ר.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.17
178178,s05001085-150,not annotated,"מעדותו של מומחה זה ניתן לומר כי תוצאות הבדיקה מחזקות את עדותה של המתלוננת ראשית לגבית הסימנים בצווארה, וכן לגבי עדותה כי לא הרגישה כאב כאשר הנאשם החדיר את איבר מינו לאיבר מינה. מה גם שענין זה מתיישב עם האמור בחוות הדעת ת/12 כי במקרים שקרום הבתולין גמיש, ואפשרי כי גם במקרה זה קיימת גמישות, לא נמצאים סימני חבלה על הקרום כמו בענייננו. (ראה לעניין זה  פלוני נ' מדינת ישראל תק-על 2003(3) 2651;  פלוני נ' מדינת ישראל פורסם בנבו).","מעדותו של מומחה זה ניתן לומר כי תוצאות הבדיקה מחזקות את עדותה של המתלוננת ראשית לגבית הסימנים בצווארה, וכן לגבי עדותה כי לא הרגישה כאב כאשר הנאשם החדיר את איבר מינו לאיבר מינה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23, רושם אמין של המתלוננת לעומת הנאשם,0.19
268277,s00002233-371,not annotated,"לעומת התפתלויותיו של הנאשם הייתה עדות המתלוננת עדות של נערה צעירה שהשתדלה למסור עדות מדויקת של חוויה מזעזעת שעברה. שקריו של הנאשם מהווים חיזוק לעדויות התביעה, שממילא היתה מהימנה עלי. לנוכח כל האמור לעיל, משהאמנתי לגירסת המתלוננת, לא נותר לי אלא להרשיע את הנאשם בעבירות המיוחסות לו בכתב האישום.",לעומת התפתלויותיו של הנאשם הייתה עדות המתלוננת עדות של נערה צעירה שהשתדלה למסור עדות מדויקת של חוויה מזעזעת שעברה.,False, רושם אמין של המתלוננת לעומת הנאשם,0.21,אמינה בגלל חיזוקים חיצוניים,0.17
